id,Age
23758,9.518667176749911
23759,11.128540881936706
23760,9.000398675017346
23761,8.160549249242735
23762,7.508370891374599
23763,9.700137624746292
23764,9.18854735959622
23765,10.502961195928288
23766,10.576669055677746
23767,9.388429690951837
23768,18.23211768794262
23769,10.118296923804715
23770,7.841028524035143
23771,8.444801667741324
23772,9.064816554299892
23773,9.312600276210908
23774,10.033307918246265
23775,12.769868203882483
23776,8.678723347334746
23777,10.748967266019607
23778,9.922212254748743
23779,11.539715493392737
23780,13.469536651646587
23781,14.724528331384668
23782,4.472248806102011
23783,3.70418101382195
23784,8.470697384144673
23785,8.572637300774973
23786,8.648385366585739
23787,9.499348807017132
23788,11.145239460506023
23789,12.688581944787018
23790,8.595108034638598
23791,8.800407777807303
23792,8.739588598179964
23793,12.09397559084709
23794,4.930264010142163
23795,9.23286523281318
23796,10.206489370583176
23797,10.602244928503401
23798,12.10323934464808
23799,8.191965855487968
23800,4.504686860106564
23801,8.267558520848779
23802,9.222510311179573
23803,11.473936650960297
23804,16.696692918499508
23805,11.83919996670215
23806,9.77367022143481
23807,9.462660201786306
23808,9.172114729656554
23809,10.212207219270965
23810,10.337815514302184
23811,9.05819923950159
23812,12.754160876138
23813,11.87503231816596
23814,8.819964793624255
23815,8.654388281854356
23816,11.715344873911178
23817,11.381391615141316
23818,9.261830760324983
23819,9.66481299675678
23820,12.17094666418249
23821,7.687116801913032
23822,11.53321476970238
23823,10.598917579855392
23824,11.80619319949663
23825,8.627897980525916
23826,9.514796532359124
23827,12.656676472170702
23828,7.367281510796284
23829,11.847559861561265
23830,12.176066913360204
23831,8.314140941313074
23832,9.629072439552452
23833,10.758572798765984
23834,9.426083953648616
23835,8.685253503699625
23836,10.918018625200204
23837,14.38417809739012
23838,10.132776820885832
23839,15.399342460414953
23840,8.88100400598274
23841,8.842927750476733
23842,16.28786649277467
23843,11.169336103758269
23844,12.140665703884425
23845,12.16286095798273
23846,9.005145009769134
23847,12.321252034955329
23848,10.112686473137828
23849,9.136240656858915
23850,10.034541518722513
23851,9.933478903790748
23852,9.538008950447937
23853,7.550867017684334
23854,10.449967071111617
23855,13.515059577527802
23856,10.859139008163494
23857,8.697340094382719
23858,8.97168301393812
23859,9.435494327087083
23860,9.72668525867201
23861,8.161222255278311
23862,10.273943713756719
23863,8.32594811995656
23864,8.07592707869489
23865,9.144208895147662
23866,12.329487963922551
23867,11.19036567154615
23868,8.241175096373322
23869,8.477420248845682
23870,9.238286530584494
23871,8.08294470775263
23872,5.985164976180472
23873,11.293180597859159
23874,10.315769739058217
23875,10.812240080034954
23876,10.723720904671698
23877,10.62606537928129
23878,10.383175281248368
23879,9.74078890037636
23880,9.747746334155153
23881,10.632273499584583
23882,12.119950796117687
23883,8.226503297998816
23884,9.55484760097015
23885,9.819921434085757
23886,15.583693021908958
23887,10.198506268873027
23888,13.130976707338323
23889,11.16250352123263
23890,9.274383993309302
23891,12.401399933655142
23892,4.428062119300777
23893,11.818776128124755
23894,12.06476838519037
23895,15.211275197770021
23896,11.03606026358761
23897,8.00234882511234
23898,15.660224731984092
23899,7.397894774237367
23900,11.760084734905647
23901,9.752174108822139
23902,10.136998427055174
23903,8.250977643755187
23904,7.585387228614726
23905,11.696860222560764
23906,8.023977135894182
23907,8.301160797497454
23908,8.441051811132734
23909,10.996821396862664
23910,8.572344086464199
23911,8.840511417081592
23912,8.359228027305686
23913,13.939419114413912
23914,10.097089089087415
23915,12.819478869705137
23916,11.355458806710255
23917,16.172939607861125
23918,11.672655025039672
23919,8.303117174185715
23920,10.243926774265834
23921,8.284236605956277
23922,9.28210871521172
23923,4.271222908003641
23924,7.495309548745142
23925,10.405790764783234
23926,11.040148565138365
23927,8.259006027907944
23928,9.430304060596036
23929,9.263353656556374
23930,11.063878736124193
23931,8.934572784642576
23932,11.304776068629481
23933,7.61657663970631
23934,14.72462427902693
23935,11.323446364372497
23936,11.643224648938773
23937,8.052521421737858
23938,10.85392940853557
23939,11.429191888798952
23940,10.602014999800058
23941,11.137039719715304
23942,8.839212638343518
23943,8.94637057094656
23944,12.8710386261655
23945,11.26658015197261
23946,8.577955800374847
23947,9.124348603608556
23948,9.039524706266882
23949,16.47727784514774
23950,7.623847723013265
23951,12.996086102455225
23952,10.139694925805111
23953,10.724324041174324
23954,12.419131094542061
23955,9.25912075448626
23956,10.66952492608631
23957,8.395122253491396
23958,8.503072043036289
23959,9.949038726749848
23960,4.45135863385595
23961,10.209352130550455
23962,10.102733282975219
23963,13.59944321395812
23964,12.555595175716132
23965,10.368278573272262
23966,9.487885874531594
23967,7.587085287283927
23968,7.190365506226376
23969,11.00639364914502
23970,13.029550341830225
23971,7.688759912665677
23972,7.180541362759043
23973,14.246726381074176
23974,9.587939296080126
23975,13.628078614702238
23976,10.586483211861731
23977,3.2433806136932923
23978,4.862531102305732
23979,7.08489611285667
23980,14.171534505238869
23981,9.284133050216052
23982,11.686603109545274
23983,10.979989818890202
23984,10.942061725153662
23985,11.275930631624965
23986,9.043865781707266
23987,13.10385808671178
23988,9.866610628102086
23989,8.48887983019032
23990,8.246207958320563
23991,8.051662126566734
23992,11.703281000065
23993,10.180687219175116
23994,9.799388446434586
23995,12.2644742802264
23996,11.58831708716603
23997,11.559303587386443
23998,8.66855777937597
23999,10.715131316432263
24000,7.607957979433372
24001,9.747512483789073
24002,10.966906903286985
24003,10.511342073332049
24004,13.3148690639749
24005,7.855486962324791
24006,11.20387057225963
24007,9.901126633822884
24008,10.67542911164728
24009,11.365241270333213
24010,12.161478289198737
24011,8.859902415706312
24012,11.257812991517032
24013,8.480823419656241
24014,17.321690871188856
24015,11.194747914886976
24016,9.98878135540185
24017,7.335721053994846
24018,6.3635401221749515
24019,10.990657239455077
24020,10.677218674490987
24021,7.150562906461828
24022,3.9967997917111457
24023,11.071103672971129
24024,8.157983719011215
24025,8.321531736836976
24026,7.870691093817689
24027,9.09914057985888
24028,10.57784603015036
24029,7.6657292843164395
24030,7.756946524215891
24031,9.330497675580242
24032,12.214424212413922
24033,7.211045212251698
24034,7.416424758088102
24035,9.040922949613835
24036,15.036945694136252
24037,12.425654792109327
24038,8.504276739833106
24039,10.058179905157578
24040,8.21684120051963
24041,9.794244942542187
24042,8.944105209075747
24043,9.724124686830715
24044,9.462282435316439
24045,8.741845883299177
24046,10.545566429704827
24047,11.676184328390162
24048,13.084901516878762
24049,10.546397992343433
24050,10.096502359409756
24051,9.457766115555144
24052,9.807188546436418
24053,11.006537547458274
24054,12.888796891809323
24055,9.396252569529588
24056,12.555508599912269
24057,7.480740694172757
24058,10.594055863084401
24059,15.609602571215571
24060,9.562962278651055
24061,17.057177326837973
24062,9.47521720889983
24063,11.289191146007939
24064,10.365720343505664
24065,13.23457409662496
24066,16.696420012311293
24067,9.851338339927525
24068,7.7402274960306405
24069,5.732123939147202
24070,9.314435334793128
24071,10.502642863751316
24072,9.941865942306134
24073,9.986420617154758
24074,10.509796421416496
24075,8.97897571090311
24076,15.166724848955502
24077,9.915716083609594
24078,11.24647400593998
24079,10.047912220829303
24080,12.337896672917692
24081,11.408689787314223
24082,13.175828732138827
24083,11.36423774576163
24084,8.311970664491112
24085,8.2111073457237
24086,9.785225252168248
24087,11.519231299343284
24088,7.893332270619638
24089,8.487738304063077
24090,12.12936732970979
24091,9.563814870749608
24092,11.430275881805704
24093,8.400019656480259
24094,4.885078595338968
24095,11.66201397448073
24096,10.227162827330883
24097,8.207623490370795
24098,10.513799430846163
24099,11.15813314811447
24100,9.285932923437516
24101,8.8309933312498
24102,7.608269236858412
24103,11.358104634318952
24104,12.473135891789246
24105,11.295495918918368
24106,8.943786532352656
24107,10.044688928364957
24108,11.46726732658484
24109,8.684163542016732
24110,12.038644948424482
24111,9.770643433289921
24112,7.666866678797536
24113,10.683704971583898
24114,10.6872406650855
24115,8.728037930178708
24116,8.8673927493048
24117,10.196548508835875
24118,8.117103705699485
24119,6.830988937388639
24120,4.229885835212378
24121,4.390063017926678
24122,11.591345902865784
24123,9.475175443176509
24124,12.984062241189957
24125,8.803680293835452
24126,10.696197050730074
24127,8.265701515956513
24128,8.309057404021253
24129,15.361631325414557
24130,6.994381381907392
24131,10.862070713339948
24132,11.155454732914803
24133,7.963562275543255
24134,9.859028385449985
24135,11.111395289890892
24136,13.39223487122914
24137,9.845298052586763
24138,11.868311176477404
24139,13.541997054227913
24140,9.280912988324804
24141,7.3255386728999765
24142,11.365201965891085
24143,9.68976811737574
24144,15.758311223477413
24145,13.462656897467088
24146,9.182943435839094
24147,13.777417929145122
24148,8.592371022078291
24149,15.181754726870754
24150,8.247546295686758
24151,8.346067037978097
24152,11.044493661030849
24153,9.293143974792466
24154,10.096797409412504
24155,8.994345184859963
24156,10.50891490183068
24157,7.810397384340407
24158,13.503779900321081
24159,12.802974299465273
24160,16.270070969363786
24161,8.218629783188398
24162,12.03305545518308
24163,7.8735631993028266
24164,10.115301002202992
24165,8.61772559280856
24166,11.71748362545137
24167,10.36860316062092
24168,11.105829146012326
24169,12.098301654956948
24170,8.904794659331472
24171,11.683562844309424
24172,11.985106810583762
24173,11.027640435526063
24174,15.610389418350984
24175,4.597141297582225
24176,12.512388823265889
24177,10.748988142691273
24178,3.910680209142147
24179,8.489323512367678
24180,12.346472280338205
24181,13.855396722884976
24182,9.329586842362477
24183,9.985207641279358
24184,13.40413379413615
24185,10.027717934889095
24186,10.58153763829765
24187,7.884569327336634
24188,11.498138245496628
24189,11.180355321475696
24190,9.829864096917834
24191,7.838201641597243
24192,9.464090814086148
24193,8.951361149503404
24194,9.935395607242393
24195,7.873869716330579
24196,16.110537138666196
24197,11.681754488500385
24198,9.520489397090191
24199,12.098970671492665
24200,7.8854237782836245
24201,7.0479065675514345
24202,8.466967201959372
24203,7.555718234759557
24204,15.214160516565853
24205,7.053226889321057
24206,8.992890947726881
24207,9.636199284424594
24208,13.184184401323456
24209,9.857328511798025
24210,12.684403255329329
24211,7.81605173526067
24212,14.348534565293672
24213,5.3055691503560425
24214,12.181593744949256
24215,12.247678242436727
24216,10.972579781197222
24217,10.26449185126207
24218,9.648786309514174
24219,8.560472999570393
24220,9.929071855909267
24221,9.88514790258063
24222,11.626595008782138
24223,9.52108067805386
24224,11.927546439918194
24225,10.844048800174185
24226,15.234764972150383
24227,9.363182357296582
24228,8.907224768073618
24229,8.78504982191887
24230,13.681975335634526
24231,4.552233778762969
24232,9.144301204015067
24233,8.904600216414549
24234,8.409620227047032
24235,9.421102344477983
24236,8.959560961942696
24237,9.687781138262029
24238,9.13662140271444
24239,9.310745192985875
24240,9.389147893893584
24241,9.341507907157338
24242,10.250437411547265
24243,9.380306932508212
24244,6.092469734173311
24245,11.683916423539307
24246,9.745149260649422
24247,9.615950155225002
24248,13.1354884168444
24249,12.809842315566696
24250,15.517922133797436
24251,9.445271981665739
24252,9.58510268030172
24253,10.251310598351806
24254,11.905156792421119
24255,4.247965489209233
24256,8.72164223408671
24257,9.89033574170403
24258,11.848974923752955
24259,4.495908110884914
24260,7.114424262132181
24261,9.21170785676273
24262,13.43800568528861
24263,9.793313470106296
24264,8.845991998749911
24265,9.748319954898442
24266,9.16611576855655
24267,5.12816130338153
24268,8.716948886462783
24269,11.642460110979027
24270,10.549429828851439
24271,7.3544536619598
24272,11.85193386072484
24273,15.19560241115448
24274,10.314645087740006
24275,12.830636670582164
24276,12.664964243772202
24277,8.970090644317693
24278,12.5265170996386
24279,9.530608023005971
24280,11.353712875098399
24281,13.563912698220555
24282,8.186721313217708
24283,9.65973956138757
24284,13.211389991601353
24285,9.100438264471853
24286,8.436012015322262
24287,13.749939394411596
24288,8.488871186136722
24289,8.913420085018439
24290,8.70459088380654
24291,8.358074458264511
24292,9.302737819690263
24293,9.890848850508696
24294,8.356093006085796
24295,14.440950103366722
24296,11.292012062360788
24297,13.713623934217441
24298,10.54553775552991
24299,11.739255360824739
24300,9.034759786065278
24301,7.49605001889079
24302,9.540835849353272
24303,13.295394980637404
24304,7.5697855200687325
24305,7.489149102499148
24306,13.365641074979564
24307,9.404410993548236
24308,8.310422559135993
24309,7.169871975612726
24310,8.653671159433653
24311,8.893208578360722
24312,10.296988136772402
24313,10.6219212565987
24314,4.678111392632915
24315,11.576924020310626
24316,9.201572718719255
24317,10.98843933926558
24318,11.285272471337862
24319,12.080204885203635
24320,9.999098287235554
24321,11.399878913263837
24322,8.943238732109759
24323,9.62655382040083
24324,11.387499286795908
24325,10.266936925796504
24326,10.17661110572851
24327,9.071942307788808
24328,10.497167592475629
24329,10.824190381146732
24330,7.490631249200884
24331,4.322128327427423
24332,7.2821707102555955
24333,10.863132636200568
24334,10.524356077004551
24335,11.557409847378098
24336,11.075734228959607
24337,12.365805211090366
24338,11.168446564995328
24339,8.765890197204909
